"","u0","u1"
"77621",7.69831443602048,6.70831327870357
"77622",7.7344586745849,6.73722419804783
"77623",7.6993060123896,6.7704270690296
"77624",7.61767903368676,6.68990531987218
"77625",7.65215855842878,6.69808901282663
"77626",7.64673937269324,6.64103972900663
"77627",7.62139354078661,6.68340756569993
"77628",7.65247382689738,6.69049500047553
"77629",7.60459344205917,6.66607190720012
"77630",7.56194917346645,6.57596107508857
"77631",7.54502812321853,6.54674483312182
"77632",7.56123920616886,6.66323548750348
"77633",7.47932607820197,6.49400281146496
"77634",7.43343734582997,6.494252131234
"77635",7.42485486562103,6.53175130166235
"77636",7.42546358369005,6.3788187187736
"77637",7.30843273121577,6.4084366011073
"77638",7.33782038212527,6.30713345996201
"77639",7.32682301001961,6.33252090337011
"77640",7.26288911545778,6.25419388872533
"77641",7.25308099741011,6.30581700848616
"77642",7.2071453531076,6.24099157006917
"77643",7.19085104881717,6.28505232559022
"77644",7.28273871361525,6.23167846865457
"77645",7.25178139105802,6.27201962527038
"77646",7.21549556976114,6.27134750830267
"77647",7.23476519286965,6.24647608256441
"77648",7.30785223646422,6.2642470457898
"77649",7.25225037755524,6.28677866392112
"77650",7.30404938309928,6.31226960616164
"77651",7.42850235363639,6.41405297451371
"77652",7.36500738970604,6.42612510112764
"77653",7.41030821916316,6.43075724028098
"77654",7.39953838433692,6.36245805441746
"77655",7.3625195192851,6.39614887495175
"77656",7.33331311784043,6.36185549617007
"77657",7.29330181713506,6.30114212650284
"77658",7.32971557532839,6.30922836372992
"77659",7.25020569337821,6.30267803593179
"77660",7.26928093338047,6.25755303107669
"77661",7.30007385188747,6.25359812623439
"77662",7.32581829681095,6.25277301261751
"77663",7.2895114161397,6.2296099044558
"77664",7.25420574684131,6.22374093333879
"77665",7.18367477643725,6.20639906513729
"77666",7.179175393865,6.19897144024675
"77667",7.16151273464731,6.18250862529202
"77668",7.1349837269867,6.16225778775987
"77669",7.16169267657556,6.20685853003012
"77670",7.11758888585446,6.17620713039721
"77671",7.17449339429672,6.16665280535815
"77672",7.0906986805967,6.16083542020375
"77673",7.19940596942096,6.20206546441308
"77674",7.30792958648844,6.27219301682142
"77675",7.16157926593139,6.20184507715022
"77676",7.15867794009496,6.17030577614638
"77677",7.14481499821518,6.1819968943391
"77678",7.14051301416473,6.18683821607753
"77679",7.14358892657798,6.23199016695756
"77680",7.11774366944397,6.17534208542282
"77681",7.10685613066258,6.11993069991779
"77682",7.07543957691708,6.06640182317545
"77683",7.07068969296353,6.12130579873674
"77684",7.09380335627185,6.11394439549568
"77685",7.04583383529411,6.04363976341114
"77686",7.06569552255239,6.10311992451801
"77687",7.06456030899256,6.01708798837921
"77688",7.01757873137798,5.97411647967933
"77689",6.99519785723644,6.01629058342911
"77690",7.00281264618159,6.01586270061542
"77691",7.00097941150077,6.04624268385353
"77692",6.98033127068083,5.98990314496453
"77693",6.96445980151656,6.00927575498475
"77694",7.12321355585481,6.06646686543366
"77695",7.12096134906971,6.10199754439272
"77696",7.11397824500831,6.12262257706124
"77697",7.11208446806046,6.15337612964125
"77698",7.11812927471936,6.12774642737601
"77699",7.0889426794233,6.08425643574278
"77700",6.96614277759505,6.04872828616686
"77701",7.03180718422805,6.02655552750612
"77702",7.06102764506786,6.05787563229352
"77703",7.05030157446999,6.06888236011716
"77704",7.04348359329753,6.1407143934252
"77705",7.07287003335183,6.07448985582497
"77706",7.04140696680588,6.0858558946634
"77707",7.04589438222783,6.06923049761442
"77708",6.99423279915902,5.97306496653234
"77709",6.95030752784393,5.87890289962574
"77710",6.84776010147284,5.88973378939146
"77711",6.8503119531752,5.81528695881409
"77712",6.78812285127128,5.81280422081077
"77713",6.81461804885474,5.88973951349804
"77714",6.77294282446532,5.77019260554412
"77715",6.81085892863511,5.80292967393769
"77716",6.81675685553635,5.92404384869777
"77717",6.89883199749251,5.99016730606988
"77718",6.90239786028169,5.89410545503499
"77719",6.7913585452651,5.85561290791968
"77720",6.75808577669416,5.74031203959859
"77721",6.69239374677994,5.66504842543513
"77722",6.62765737684234,5.6623815247449
"77723",6.55456912325008,5.66628765786392
"77724",6.5236162337674,5.57131726493719
"77725",6.52298148214996,5.52884975954688
"77726",6.55664911481413,5.58529546225714
"77727",6.54191158244369,5.65092311012212
"77728",6.48118431944037,5.64978733604392
"77729",6.55821757447992,5.47536939398544
"77730",6.28152952190575,5.40219246240508
"77731",6.54311698452656,5.42300484638689
"77732",6.56203486541155,5.60583630564493
"77733",6.57118571894344,5.62718759068312
"77734",6.61243132430085,5.74296331732574
"77735",6.76658245035576,5.71820964478257
"77736",6.75533317603438,5.63520041182143
"77737",6.77243699796882,5.73379925665883
"77738",6.74704276530334,5.61534470603529
"77739",6.81481983583554,5.89809222243703
"77740",6.85407772549889,5.89389165562986
"77741",6.96384982511623,5.95175670043042
"77742",6.97196517877263,5.98532843812945
"77743",6.98103041445893,6.01268901513087
"77744",6.91993975511604,5.97930129628142
"77745",6.85959815045273,5.91477164845835
"77746",6.83621225552035,5.74901570337739
"77747",6.69550394592209,5.64097385895871
"77748",6.70050417347805,5.70701250798142
"77749",6.70964967357,5.68321958369695
"77750",6.63009408698052,5.65830416406212
"77751",6.71091358756878,5.63033811072744
"77752",6.56198151369826,5.58499626711621
"77753",6.68765531967103,5.56351984036437
"77754",6.47312121254101,5.53430482273627
"77755",6.53160932244352,5.49839005120129
"77756",6.45392641870855,5.49920730069026
"77757",6.55647799863103,5.42970656886559
"77758",6.3917547948807,5.48889149966565
"77759",6.32141472642307,5.39035457869907
"77760",6.29757950009759,5.34464682981758
"77761",6.40980319117176,5.33590564564152
"77762",6.15527501041658,5.29708698616333
"77763",6.29228871457513,5.28275190653088
"77764",6.11785611787299,5.17917590652602
"77765",5.97975630001945,5.08320082525255
"77766",6.15525912185919,5.137907283568
"77767",6.16011152526604,5.18380198415429
"77768",6.09746166845807,5.17314354514546
"77769",6.09999867353477,5.04176846128901
"77770",5.93918770751866,4.98805950877218
"77771",5.94211108249777,4.9922747596331
"77772",5.65310096415084,4.81835474094718
"77773",5.64024496381495,4.74407007606343
"77774",5.766016681449,4.78993741723599
"77775",5.87154018967755,4.90775474671164
"77776",5.85516139472095,4.90725618524398
"77777",5.67255491440376,4.7609879837212
"77778",5.77698372009083,4.78592538773728
"77779",5.84484457702188,4.76319382929431
"77780",5.73485863293431,4.81446456756711
"77781",5.65255394798173,4.87778168577969
"77782",5.80395458771101,4.74820725374192
"77783",5.7714378390666,4.886782029181
"77784",6.00100286413789,5.07288120900157
"77785",6.02208224788897,4.97269005427119
"77786",6.03224532597356,5.056508169798
"77787",5.98912367008105,5.1056104769506
"77788",6.21781781983972,5.15713730678376
"77789",6.09271534522097,5.01099375913702
"77790",6.18624733106225,5.15385865393818
"77791",6.27542966278733,5.25435669758521
"77792",6.23293604423827,5.30068424314662
"77793",6.25584947365871,5.31482073531756
"77794",6.37807022159924,5.42549739895378
"77795",6.40131902442287,5.35814019469801
"77796",6.41825477584301,5.46729920490331
"77797",6.45604218762313,5.46362655724685
"77798",6.4312701030225,5.43164227822659
"77799",6.48314672730434,5.54138485940054
"77800",6.54314820052835,5.4974544303666
"77801",6.56838124360051,5.57084494310014
"77802",6.48405804826862,5.55810569594239
"77803",6.53362409087814,5.46025739814711
"77804",6.54699062924468,5.61975144760524
"77805",6.64374024780931,5.69948916921596
"77806",6.65646556333356,5.68327886766958
"77807",6.67313609581245,5.65634964433141
"77808",6.7036858038719,5.63672438872621
"77809",6.6165805778674,5.67311650636687
"77810",6.65177101764012,5.6307786631891
"77811",6.61351041245284,5.65117894751294
"77812",6.66972102246055,5.63006509053119
"77813",6.59884035976608,5.59069381890339
"77814",6.52697559245926,5.54721059262778
"77815",6.53880150549409,5.60754769303862
"77816",6.53435315428008,5.5974602255825
"77817",6.53020516840488,5.58075061558768
"77818",6.53591175288802,5.57331740404742
"77819",6.55768605269481,5.51394467993192
"77820",6.54464727308591,5.47411259292927
"77821",6.49387906747871,5.53234769700106
"77822",6.49794361671107,5.50791502259404
"77823",6.5373223435803,5.48864932981507
"77824",6.46360718390232,5.44327752665793
"77825",6.37091593745417,5.39906455301379
"77826",6.33721625183322,5.35375605702568
"77827",6.41026640422247,5.37049426332944
"77828",6.29808088513653,5.29954975560452
"77829",6.29449816350699,5.33059573690596
"77830",6.30175351803959,5.40060768095034
"77831",6.39461996230134,5.42026136774048
"77832",6.4610930805452,5.4710436585116
"77833",6.48278265288341,5.49964336303644
"77834",6.52523127275699,5.53770078717104
"77835",6.60341360339739,5.6002092412678
"77836",6.68238262803556,5.66838711644735
"77837",6.61226509629556,5.63195105089432
"77838",6.64268287040101,5.6933145871599
"77839",6.7192898490625,5.66982006887084
"77840",6.61767594516715,5.61702523463625
"77841",6.61418604704199,5.62412579589208
"77842",6.56153048954896,5.62122936418719
"77843",6.65550104917797,5.55656709625726
"77844",6.82965260963181,5.76182868454284
"77845",6.81984922028127,5.84277972781826
"77846",6.77750042157696,5.93406372788037
"77847",6.49995667471067,5.61156135090302
"77848",6.60908403783198,5.53447296274317
"77849",6.65419855112778,5.66875801062633
"77850",6.66882196024668,5.66840911563128
"77851",6.59053075410089,5.45763354569558
"77852",6.2855009518437,5.12823095296394
"77853",6.30684516353128,5.29971094838298
"77854",6.28627989005824,5.25700035410184
"77855",6.26808973802064,5.27251205504929
"77856",6.36087295716513,5.2895474955911
"77857",6.34244644914126,5.35000086908984
"77858",6.30863446051377,5.25281560802231
"77859",6.33243762103963,5.39622090658882
"77860",6.39727794502984,5.40298021218705
"77861",6.48357485361424,5.48981155540907
"77862",6.4767262005343,5.46606212228827
"77863",6.42675552467187,5.50512751536387
"77864",6.28496568967647,5.38416718209454
"77865",6.29060800078076,5.3057833517124
"77866",6.28745902321449,5.26720693655054
"77867",6.46258444067834,5.363255767967
"77868",6.46820510457817,5.47165199484743
"77869",6.4371173244441,5.46038614980944
"77870",6.41515587712695,5.4469883954066
"77871",6.34487145254445,5.3621588182057
"77872",6.30008111011885,5.37307616276709
"77873",6.45419271520714,5.50246787377243
"77874",6.5549587073567,5.57531039227303
"77875",6.61351969705817,5.62645279557419
"77876",6.59415829453878,5.59030623350796
"77877",6.56726576112359,5.52640727789284
"77878",6.63282668734118,5.60682448919472
"77879",6.54294088225514,5.59233272508569
"77880",6.53343058228327,5.49380276052043
"77881",6.48294089594689,5.47872316866689
"77882",6.55531449566579,5.49729148112109
"77883",6.48707698400647,5.57377269843656
"77884",6.61624625207439,5.52250280104314
"77885",6.58891877367676,5.61772050985283
"77886",6.61505080247246,5.5902885476955
"77887",6.6424602641179,5.60849922595343
"77888",6.64488470700321,5.71063541041671
"77889",6.72840600676878,5.69794599737955
"77890",6.75808628902029,5.81433571156098
"77891",6.75162561143475,5.8199581802168
"77892",6.85976020655217,5.88590610605599
"77893",6.82291592014678,5.87615835910206
"77894",6.86135219814912,5.89493763894721
"77895",6.83824298563675,5.82669194038337
"77896",6.80593980167286,5.88272752820317
"77897",6.71945718133294,5.66956023869839
"77898",6.72622286092687,5.84701063428517
"77899",6.71514397924285,5.80553136931428
"77900",6.78513680063122,5.81196269603964
"77901",6.76784499298669,5.72541175040491
"77902",6.75807612145316,5.80297497050162
"77903",6.81688603969435,5.78183600516095
"77904",6.84776464318601,5.86951046968795
"77905",6.7981523532187,5.84141399335101
"77906",6.78721441400851,5.8511315947709
"77907",6.82505455056819,5.82863258773986
"77908",6.76989935109164,5.77817240098284
"77909",6.73846532798219,5.64751604298577
"77910",6.65917334954462,5.65255763003259
"77911",6.66249790197018,5.55510400393522
"77912",6.69030447378829,5.67450519594501
"77913",6.89389544287676,5.80364684505389
"77914",6.8018575055057,5.91543764738367
"77915",7.01495461900547,5.94527918708353
"77916",7.09361940435754,6.11123732976558
"77917",7.13630436352184,6.08967672671134
"77918",7.10634808759909,6.15279562006217
"77919",7.16376827621419,6.14544846534424
"77920",7.41389513363548,6.3092265850658
"77921",7.30043462177087,6.31578010216525
"77922",7.28135959896151,6.29336019790991
"77923",7.27446065005012,6.28639130313067
"77924",7.25848479551029,6.24144724531965
"77925",7.28220863635687,6.33472028729762
"77926",7.34447255110103,6.35010183454845
"77927",7.43894298282546,6.38904711860365
"77928",7.44056228869267,6.53206976549833
"77929",7.43601910812364,6.47633202774194
"77930",7.37934554236334,6.43796165713002
"77931",7.44017894331769,6.5132340801124
"77932",7.40421340977086,6.4812720564638
"77933",7.48853526340809,6.45572558574399
"77934",7.510175995594,6.55754258181739
"77935",7.44424035923445,6.50511229708618
"77936",7.50849036158349,6.54340526105419
"77937",7.48211542126934,6.50503139843315
"77938",7.53857510925431,6.55868982274275
"77939",7.51250295003785,6.56447780761573
"77940",7.56879609928375,6.54398464261881
"77941",7.53223531534451,6.56110076697355
"77942",7.57531017293707,6.58394000409711
"77943",7.59236244267875,6.62413872057906
"77944",7.64128589575966,6.62492703919116
"77945",7.65828504697167,6.70121043674632
"77946",7.61396221416102,6.64114253000341
"77947",7.57551021892848,6.64153849186087
"77948",7.6269202322243,6.62970782715482
"77949",7.54069294602466,6.5060296669425
"77950",7.47317335057514,6.51546448318443
"77951",7.38998853556006,6.44025070055461
"77952",7.44376766461805,6.51493156151294
"77953",7.26595489637764,6.3875722375044
"77954",7.473534863408,6.60540783553952
"77955",7.49391285087485,6.64214130658052
"77956",7.63942752395103,6.66786413911306
"77957",7.67862345174353,6.67062184421092
"77958",7.64999881259563,6.71666344016431
"77959",7.73566041247386,6.79241426337026
"77960",7.72013383305683,6.75563712768551
"77961",7.7703946825867,6.72868778815628
"77962",7.70285275625119,6.73962927705743
"77963",7.70210863579837,6.64831587957645
"77964",7.70806371460597,6.69569555960719
"77965",7.72254221265143,6.75340225570246
"77966",7.75461925959693,6.71035899731432
"77967",7.6844298569254,6.72965044459043
"77968",7.68787818072871,6.65312541746266
"77969",7.62504017808793,6.64523853891503
"77970",7.62929494039781,6.67243703041326
"77971",7.48274572904661,6.5785806367804
"77972",7.50843910558476,6.57175688829091
"77973",7.43461621084245,6.43317676564033
"77974",7.38741305304686,6.42009116506047
"77975",7.3714409050075,6.51416533800082
"77976",7.61929246047601,6.71051855896558
"77977",7.73063589548781,6.82405890927894
"77978",7.70234747818078,6.74079379357618
"77979",7.7130255625263,6.70788327019665
"77980",7.70781836105423,6.73206791652215
"77981",7.62631796935397,6.69534538915362
"77982",7.76684052786136,6.73187805882887
"77983",7.76313743610212,6.79484402431877
"77984",7.83944295526914,6.79118316362914
"77985",7.7890424268647,6.84374912889841
"77986",7.73569081360703,6.77634579260184
"77987",7.79927610657632,6.83216170352234
"77988",7.74866367811791,6.76367869358791
"77989",7.7000689970254,6.77834882370782
"77990",7.7569886859965,6.72182710994128
"77991",7.81428514775801,6.79981632178962
"77992",7.77791376475242,6.80787528660609
"77993",7.77003072908904,6.79319585096552
"77994",7.77019086115818,6.80856678202181
"77995",7.76545797024722,6.80141928945355
"77996",7.74260991746698,6.72376711210323
"77997",7.70798893626917,6.75687086400541
"77998",7.66295321185126,6.67757883346604
